des_sex,des_age,des_line,des_fabric,des_product_category,des_product_family,des_product_type,des_filename,des_color
Male,Adult,MAN,WOVEN,Outerwear,Jackets,Jacket,81_1035318_77004377-09_B.jpg,CAMEL
Male,Adult,MAN,WOVEN,Outerwear,Jackets,Jacket,81_1035318_77004377-09_.jpg,CAMEL
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1038076_77010016-92_B.jpg,GRIS
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1038076_77010016-92_.jpg,GRIS
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1044548_77000506-05_.jpg,CRUDO
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1044548_77000506-05_B.jpg,CRUDO
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1044915_77002885-91_B.jpg,GRIS CLARO VIGORE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1044915_77002885-91_.jpg,GRIS CLARO VIGORE
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,81_1045225_77011002-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,81_1045225_77011002-56_.jpg,NAVY
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1046114_77012503-02_.jpg,OFFWHITE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1046114_77012503-02_B.jpg,OFFWHITE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1046358_77022503-99_B.jpg,NEGRO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1046358_77022503-99_.jpg,NEGRO
Male,Adult,MAN,TRICOT,Tops,Cardigans,Cardigan,81_1046622_77090504-96_.jpg,GRIS OSCURO VIGORE
Male,Adult,MAN,TRICOT,Tops,Cardigans,Cardigan,81_1046622_77090504-96_B.jpg,GRIS OSCURO VIGORE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1047200_77002505-56_.jpg,NAVY
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1047200_77002505-56_B.jpg,NAVY
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1047507_77052502-08_.jpg,BEIGE
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1047507_77052502-08_B.jpg,BEIGE
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,81_1048450_77060510-TM_.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,81_1048450_77060510-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,Bottoms,Shorts,Shorts,81_1048640_77010036-TN_B.jpg,TEJANO NEGRO
Female,Adult,WOMAN,JEANS,Bottoms,Shorts,Shorts,81_1048640_77010036-TN_.jpg,TEJANO NEGRO
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1048881_77040515-37_.jpg,KHAKI
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1048881_77040515-37_B.jpg,KHAKI
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1049388_77070514-37_B.jpg,KHAKI
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1049388_77070514-37_.jpg,KHAKI
Male,Adult,MAN,TRICOT,Tops,Poloshirts,Poloshirt,81_1049770_77014002-99_.jpg,NEGRO
Male,Adult,MAN,TRICOT,Tops,Poloshirts,Poloshirt,81_1049770_77014002-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1050031_77020518-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1050031_77020518-02_.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Outerwear,Outer Vest,Outer vest,81_1050361_77094379-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Outer Vest,Outer vest,81_1050361_77094379-99_.jpg,NEGRO
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,81_1050402_77010529-TG_.jpg,TEJANO GRIS
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,81_1050402_77010529-TG_B.jpg,TEJANO GRIS
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,81_1050533_77020521-TN_.jpg,TEJANO NEGRO
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,81_1050533_77020521-TN_B.jpg,TEJANO NEGRO
Male,Kids,KIDS,WOVEN,Outerwear,Outer Vest,Outer vest,81_1050727_77042503-37_B.jpg,KHAKI
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1051033_77002888-49_B.jpg,BOTELLA
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1051033_77002888-49_.jpg,BOTELLA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1051492_77052882-51_B.jpg,PORCELANA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1051492_77052882-51_.jpg,PORCELANA
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1052189_77092503-08_B.jpg,BEIGE
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1052347_77014384-08_B.jpg,BEIGE
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1052357_77014384-03_B.jpg,HIELO
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1053482_77014384-99_B.jpg,NEGRO
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,81_1053841_77044383-56_B.jpg,NAVY
Male,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1053847_77010538-TG_B.jpg,TEJANO GRIS
Male,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1053847_77010538-TG_.jpg,TEJANO GRIS
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,81_1053920_77030533-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,81_1053920_77030533-99_B.jpg,NEGRO
Male,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1053939_77010538-TN_.jpg,TEJANO NEGRO
Male,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1053939_77010538-TN_B.jpg,TEJANO NEGRO
Male,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1054532_77014387-TN_.jpg,TEJANO NEGRO
Male,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1054532_77014387-TN_B.jpg,TEJANO NEGRO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1054737_77020535-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,81_1054978_77003266-TC_B.jpg,TEJANO CLARO
