categoria_cane_height_type,categoria_closure_placement,categoria_heel_shape_type,categoria_knit_structure,categoria_length_type,categoria_neck_lapel_type,categoria_silhouette_type,categoria_sleeve_length_type,categoria_toecap_type,categoria_waist_type,categoria_woven_structure
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Regular,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Regular,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Regular,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Regular,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Chino,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Chino,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Hawaiano/Bowling,Regular,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Hawaiano/Bowling,Regular,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Regular,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Regular,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Pico,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Pico,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Regular,Regular,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Regular,Regular,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Pico,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Pico,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Skinny,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Skinny,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Regular,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Regular,INVALID,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,Punto Fino,INVALID,Redondo,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,Punto Fino,INVALID,Redondo,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Regular,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Regular,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,INVALID,INVALID,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,INVALID,INVALID,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Chimenea,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Camisero,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Camisero,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Camisero,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Skinny,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Skinny,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Recto,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Recto,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Corto,Pico,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Corto,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Corto,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Pico,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Pico,Recto,Corta,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,INVALID,Cisne,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Escotado,Recto,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Escotado,Recto,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Corto,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Largo,INVALID,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Largo,INVALID,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Panadero,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Midi,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,INVALID,INVALID,INVALID,Midi,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,Cierre Trasero,INVALID,INVALID,Corto,INVALID,INVALID,Sin Manga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Midi,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Midi,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Caja,Slim,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Caja,Slim,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Halter,Recto,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Halter,Recto,Tirante Fino,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,Corta,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Halter,Recto,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Halter,Recto,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Button Down,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Button Down,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Regular,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
